Episode,Success Rate
0,0.00
4,0.00
8,0.00
12,0.00
16,0.00
20,0.00
24,0.00
28,0.00
32,0.00
36,0.00
40,100.00
44,100.00
48,0.00
52,100.00
56,0.00
60,100.00
64,100.00
68,100.00
72,100.00
76,100.00
80,100.00
84,100.00
88,100.00
92,100.00
96,100.00
100,100.00
104,100.00
108,100.00
112,100.00
116,100.00
120,100.00
124,100.00
128,100.00
132,100.00
136,100.00
140,100.00
144,100.00
148,100.00
152,100.00
156,100.00
160,100.00
164,100.00
168,100.00
172,100.00
176,100.00
180,100.00
184,100.00
188,100.00
192,100.00
196,100.00
200,100.00
